Id,Value
1661,11.572024802151162
1662,11.890405343242325
1663,11.430316961464431
1664,11.801159889633126
1665,11.607238053303437
1666,11.44374816306761
1667,13.511152640172842
1669,12.138212557466627
1670,12.228384089628932
1671,11.935764918535854
1673,11.957171682832406
1679,12.028907400244396
1680,12.277489266239044
1682,13.121353945859234
1683,11.78109576867594
1684,12.492330261189903
1685,12.614324317952153
1686,12.324768815422173
1687,11.608282362459121
1689,9.933639096396139
1690,13.08318106710847
1691,12.854634065610934
1693,11.713083439768194
1696,11.89097519158344
1697,12.14317072326024
1698,12.245894196827397
1700,12.528555230422235
1703,11.724972483001011
1705,12.517713050685792
1706,11.750967141080249
1707,12.593673313193758
1708,11.522968373906721
1709,14.148339081709388
1710,12.06232085551611
1711,12.842324686269986
1713,11.898061642706097
1714,12.170204363713761
1715,11.987574365117307
1717,11.748949678627866
1718,12.847093877784022
1720,11.984379390157478
1721,10.768474139656288
1722,10.768474139656288
1723,10.768474139656288
1724,12.44376013085435
1725,12.061062433486441
1726,12.804941200595465
1727,11.852683480802245
1728,13.405442993364694
1730,11.992523482545716
1731,12.687868012910801
1732,11.895041135177856
1733,10.770300803712875
1734,11.494856668379317
1735,11.944374243713277
1736,11.621519728653041
1737,12.212390695985942
1738,12.075258159401393
1740,12.479155200991514
1741,11.576131056159387
1742,12.10355682184131
1743,11.84033594452779
1744,11.50252586021032
1745,12.965604491036427
1746,11.944265973250701
1747,10.178834895244641
1748,12.73402260601383
1749,11.859779294352276
1750,13.0595832316747
1752,11.985739198991034
1754,12.930960770686003
1755,12.420235268996326
1756,11.998425445862281
1757,12.014268863921242
1758,11.949720897866133
1759,11.658299676924152
1760,12.353456370387867
1761,12.778420840469625
1762,10.823280249747521
1763,11.420635110170736
1764,13.073864396515532
1765,13.640811156399348
1767,13.810246229251163
1768,12.72117299590688
1769,12.576644740567872
1771,11.680398302020015
1773,13.043236715611116
1774,12.76662421881689
1777,11.897168788971705
1779,12.301616561930107
1781,12.72259069207201
1782,12.1120722324106
1784,12.053427234092275
1786,12.019891990133234
1787,11.873110742886587
1788,11.930258868258885
1789,11.578549497336512
1791,11.654965184083604
1794,12.952882271752884
1795,12.985609170724697
1796,12.938539876214932
1798,12.56983392054179
1799,11.821673573122997
1804,10.913517297313895
1805,13.93084309990288
1807,11.918566317767215
1808,11.872397593147422
1810,11.94775670069626
1811,12.138646958657436
1812,12.093518001387313
1813,11.678846704746569
1815,12.476366750664184
1817,11.661809591309051
1818,11.766674529481264
1819,12.731565692934812
1820,11.527165534277895
1821,12.491240406724426
1822,12.637399309617006
1823,11.917063059081407
1824,12.673659655063773
1825,12.678944727831855
1826,12.04941229645641
1827,12.015425222368318
1828,11.423406325627361
1829,12.120570712805888
1830,11.554042716126995
1831,11.56145154878065
1832,12.325312808681948
1834,12.597607725928508
1835,12.752077939468759
1836,11.805822299690233
1837,12.590988966281667
1838,12.260664724971623
1839,11.759515599991968
1841,12.19118506633459
1842,11.71939192173216
1843,11.034458712933013
1845,12.210900269571724
1846,11.703767759717913
1847,12.72381623133095
1848,11.651007969330792
1849,12.048634060615711
1850,11.275302414761974
1852,11.603135640063904
1853,13.722959669731932
1857,13.00701096153098
1858,11.804460369671915
1859,12.289363817942226
1860,11.71255795880332
1861,10.897286014733872
1862,11.857061531935273
1863,13.264123552091657
1864,11.162688444810481
1865,12.428167721786998
1866,11.230158335565482
1867,11.784201700226681
1868,12.304943007304324
1869,11.314757762892715
1870,12.854635428096643
1871,11.828032207489544
1872,12.038801766294903
1873,11.140473712049928
1874,11.909518036120858
1875,11.829653565856116
1876,12.583677828694512
1877,13.170000984618344
1879,11.832639822312318
1880,12.024114080054456
1881,11.931691434283673
1882,13.317042799157434
1883,11.911076674107932
1884,11.930471080561173
1886,12.137111722324082
1887,13.002457655506035
1888,12.806243446923165
1889,13.336309749896351
1890,13.09300342031582
1891,12.190759021249933
1892,12.536174572168338
1893,12.121686467941526
1895,10.755525399954317
1896,11.644077281193212
1897,11.244727081241251
1898,12.116764297826471
1899,12.683893410853369
1900,12.027697924071795
1901,11.990321174825947
1903,11.471978533085265
1904,12.123758642463915
1905,11.299900157496996
1906,12.447358109078444
1907,11.615001383028186
1908,11.615001383028186
1910,12.206052535151763
1911,12.476134330270384
1912,12.308562415312242
1913,12.975108305870641
1914,11.852412649056902
1915,12.940976576073965
1916,12.06098310326454
1917,12.40041798047006
1920,12.05899282515822
1922,10.768474139656288
1923,13.078134542506987
1926,11.834310267273175
1927,12.649488208460863
1928,13.138465368570088
1929,12.828867036074708
1930,12.180586598270473
1931,11.817256880579318
1932,11.894710688819737
1933,11.647350814981998
1934,10.53532433513441
1935,12.119228237973633
1936,12.823066418908432
1937,11.835263119190184
1938,12.52863795056707
1939,12.785055216931134
1940,11.774895133852228
1941,12.308004222894981
1943,11.646002643240102
1944,10.089099604818959
1945,11.870273747977365
1946,11.452961739183621
1947,11.865664158846851
1948,12.123914175477601
1949,10.638751681606212
1950,11.720449125372653
1951,12.724322740927327
1952,11.727747981214481
1953,12.503258836543736
1955,12.510889292581915
1959,12.151064888117846
1960,11.911076674107932
1961,12.207814520940932
1962,12.675616281236493
1963,11.808394554266574
1965,11.924817848530566
1966,11.310927608235183
1967,11.880323795365321
1972,12.126825357027279
1973,11.955310933685158
1974,13.196509721186814
1976,12.292122544661915
1977,12.645286297734955
1978,13.013457453420259
1979,11.931139961275326
1980,11.258443162521388
1981,11.554375151874817
1982,11.98205931409855
1983,12.919987346855734
1985,12.067787874039873
1986,9.622454732688354
1987,11.793564315716122
1989,12.031404422448738
1991,13.013465187604606
1993,11.820617898754655
1995,12.588848266757044
2000,11.684723316766089
2002,12.146302314674411
2003,13.140100688566655
2004,12.754227716641555
2005,12.944987687559731
2006,11.869009864372845
2007,13.083845419840657
2008,11.935541319276613
2009,12.413683486137884
2010,12.749036325309788
2012,11.430316961464431
2013,12.445159305321756
2015,11.829143530544894
2016,11.952635725836247
2017,11.864804045312725
2018,12.271448150076663
2019,12.140279278329821
2020,12.995310333406433
2021,12.469595953207847
2022,12.270715166087173
2023,12.42244482373156
2024,10.641479210412825
2025,12.799725626591503
2026,12.220964946848433
2027,12.190733733244357
2028,12.264388895102407
2029,12.2650113501761
2032,11.463881985544706
2034,10.93960027621735
2035,11.46187499038677
2037,12.324002838968864
2038,12.529836861814918
2039,12.024184887228534
2040,10.55063090655641
2041,12.587188219268853
2042,12.01070414025717
2043,12.15236631289421
2045,12.779492124385332
2049,11.855661369331424
2051,11.65814507162247
2052,12.48386064361096
2053,11.221588211719446
2054,11.221588211719446
2057,11.806398052161654
2060,12.47895025396559
2061,11.492528370967147
2063,10.662007747656325
2064,12.191665707624036
2066,12.111218408445731
2068,12.518376455649733
2069,11.968384470334511
2070,12.249162766720588
2071,12.04735562122628
2072,12.874550643148183
2074,11.771718375122262
2075,11.81510561670353
2076,12.33974771327511
2078,13.117295074513116
2080,12.363945602808418
2081,11.688333070454199
2082,11.904391747307038
2084,11.333660342800414
2085,11.355093835153248
2086,12.657422709657979
2087,12.710309809572749
2088,11.811988429743947
2089,13.224881683850125
2090,12.840437530286351
2091,12.686234201456251
2092,13.141868762481742
2093,11.933534397809236
2094,11.785129362090276
2095,11.822283002323388
2097,11.680492006977245
2098,11.93264056143363
2099,12.365201573121016
2100,12.204700677406915
2101,12.5593274576892
2102,11.657329222424398
2103,11.806514050383912
2105,11.669886945046024
2107,12.202131021965755
2108,11.05758017215077
2109,11.809162884826339
2110,13.300962228700843
2111,13.058378795361875
2112,10.745565270592484
2114,10.650992509664196
2115,10.886209620891119
2116,10.886209620891119
2117,11.624716462243919
2118,12.273016768721524
2120,11.861307989453753
2122,12.072029475509899
2123,12.525724377962447
2125,11.870256351539823
2126,13.230883879185594
2127,13.89548581079125
2128,12.155032617096547
2130,12.20222739256674
2131,11.779008117688473
2132,11.452286327675335
2133,11.55313208843572
2137,13.600343008016868
2138,12.40779628747294
2139,12.373945573791797
2141,12.16208486836283
2142,12.142220616736466
2143,11.714460726023132
2144,12.798880365541542
2145,11.639038366602408
2146,12.374973233085072
2147,12.402895434700419
2148,12.286800958570035
2149,13.652546393415989
2150,12.015424256495256
2152,12.40516396492631
2153,11.84702560398846
2155,11.174656716938308
2156,12.17056792906961
2159,11.927727813483902
2160,12.02255704543187
2161,11.93710635307531
2162,11.371998428128414
2163,11.393142090967151
2164,11.402233451874398
2165,12.034893655056894
2167,10.978526404408456
2168,12.814459274563031
2169,13.122975360795568
2170,11.427152053306727
2171,9.91237323769844
2172,12.707109444360864
2173,11.276440314085736
2175,11.706306778746105
2176,12.724367776004065
2177,11.863734052701203
2178,12.424883990096259
2180,13.123773022870555
2182,13.419502024673296
2183,12.80403739371199
2184,11.973055878516139
2185,12.884200185262777
2186,12.834291983132363
2188,12.74054448920376
2190,11.99439787643881
2191,11.287740977085122
2192,12.223511148334676
2193,12.427176880459168
2194,13.228591343144213
2195,12.006609463996824
2196,12.9541201295686
2197,12.657526393917589
2198,11.320913270435053
2199,12.130267009030767
2200,12.849245192969367
2201,13.037576197328
2202,12.482641284363083
2203,12.892918744515011
2204,13.61309549316162
2205,12.15290475838864
2207,12.381230637201266
2208,11.745011615533246
2209,12.432549346653488
2210,12.35544866118645
2211,12.312999395640086
2212,12.866359805122915
2213,12.909614248651291
2214,12.879458667942203
2215,12.068472563560283
2216,12.076421812156232
2218,11.537069967653576
2219,11.91953077642799
2220,12.725524991535522
2221,13.384665476202027
2222,11.901088944551715
2223,13.096023884105488
2224,12.81034136259579
2225,11.434646225308196
2226,12.738701166234637
2227,12.768534180992205
2228,11.598660907808828
2229,13.124582889425703
2231,13.354933144837005
2232,11.746132566782538
2233,11.7811416665802
2234,12.189052021630848
2236,11.9429396507826
2237,13.257480773834189
2238,12.223581667660953
2239,11.519141781605445
2241,12.695550679597172
2242,11.732736917971787
2243,11.761980841248343
2244,12.330323406449288
2246,9.888786598329151
2247,11.76892534643259
2249,13.20217984042641
2250,11.248231509134559
2251,12.01118986754221
2252,11.596288834453446
2253,11.710200487612525
2254,11.526407602301095
2255,12.01568780505626
2256,12.040051909369037
2257,12.017808230635367
2258,11.675139594333878
2259,12.128221974279825
2260,12.090063567027721
2261,11.229240383074792
2263,12.655084655706489
2266,12.03404068733929
2269,12.029307208199437
2270,11.290659622608555
2271,12.846819656042356
2272,12.597195881518285
2273,11.5163659079893
2275,12.213024255102486
2276,12.269646472665716
2277,12.782392766081408
2278,12.984232127834154
2279,11.969760345255864
2280,11.674572616795501
2281,12.067316205113208
2283,11.07017573471882
2284,12.88975437397351
2285,12.197661388498304
2286,12.258119490981592
2287,12.199848381541408
2288,13.262932059962555
2290,10.912667164616703
2291,11.304901056635217
2296,10.497111925610744
2297,11.347805912159433
2298,11.699700107965288
2299,10.375053032488271
2300,11.5631521849436
2301,13.324396784190636
2302,13.43138444537404
2303,11.902116124640923
2304,13.406671751980411
2305,11.56790456564173
2306,11.900557153612443
2307,11.548232129698086
2308,13.59388264077215
2309,12.254684856042303
2310,12.469933071285013
2311,12.731592782607056
2313,11.790787568622562
2314,12.23005397273246
2315,12.20019676377208
2316,12.496833685961217
2317,11.346541405920497
2318,11.988908022544457
2319,12.830095800087541
2321,12.339228828962511
2322,12.027007875478194
2323,12.108582902305137
2324,12.058708063550455
2325,10.902351769196002
2327,10.810292654286336
2328,12.79700348002702
2329,12.126608121445027
2330,12.258447035717253
2332,12.46391704631801
2333,11.9683576183482
2335,12.118394023549019
2336,12.464958599977422
2338,12.256346605679644
2340,12.100491896207158
2342,11.98365725317673
2343,11.667042851701229
2344,11.469802628227033
2345,12.460204415385999
2346,10.821248213516192
2348,12.475089217249803
2349,13.334513383516697
2350,12.002387815681
2351,12.04615503876833
2352,12.31655286652831
2353,11.861618017341428
2354,11.570845289352093
2355,11.340475766767552
2356,12.393066818588835
2357,11.812122196986966
2358,11.942083810507683
2359,11.779500965008006
2360,11.872798259974912
2361,10.528204560396116
2362,11.83005586231993
2364,12.437068328400436
2365,12.760623521071444
2366,11.466852447819145
2367,13.201614606768441
2368,11.606926206657892
2369,12.100012181022027
2370,11.975995793526721
2371,12.353446971784702
2372,10.673835452964514
2374,11.320352996803198
2375,12.823492547503285
2376,11.400279846711069
2377,11.000142793345333
2378,11.849406338807189
2379,12.323345959339665
2380,12.77261176734871
2381,12.046606994716921
2385,11.666870052410278
2386,12.815191447001194
2388,12.315879185021544
2390,13.547744162181182
2391,12.25820744130305
2392,12.112941893862093
2393,11.174876973107036
2394,12.802083586909127
2395,11.820495969148858
2396,12.02142537872793
2397,12.216178899537903
2398,12.324324587278912
2399,12.682973328574274
2400,12.961754847545638
2401,11.93303446417324
2402,12.471925158155202
2403,12.335038157095774
2404,11.931416806613221
