Id,Value
1661,11.571537623013231
1662,11.882104698049513
1663,11.43423674825009
1664,11.812669115700167
1665,11.60134868766961
1666,11.440191738048885
1667,13.501666894751807
1669,12.130685917191744
1670,12.242126277548028
1671,11.936357775291258
1673,11.951987669752592
1679,12.017802472996152
1680,12.30856014862108
1682,13.116114219520611
1683,11.768750005191743
1684,12.456375720889561
1685,12.6370333079517
1686,12.33027356271672
1687,11.61179531580423
1689,9.940325810644438
1690,13.066095428115247
1691,12.867988830504785
1693,11.722350267092114
1696,11.873263768409831
1697,12.142303384926848
1698,12.253855675152554
1700,12.534232866028603
1703,11.719397677090903
1705,12.507488496213284
1706,11.75201922680023
1707,12.562992187059749
1708,11.486054066533603
1709,14.126932582140181
1710,12.078643780165734
1711,12.834220436776974
1713,11.894532087497932
1714,12.176912993677119
1715,11.998953096467263
1717,11.7524744327636
1718,12.852006622409768
1720,11.994353119109332
1721,10.766994713349778
1722,10.766994713349778
1723,10.766994713349778
1724,12.448195899188253
1725,12.072022533330365
1726,12.808354150822566
1727,11.84982443857383
1728,13.45060906055587
1730,11.988723395851792
1731,12.69173662532349
1732,11.89053375382288
1733,10.77335204931115
1734,11.499860331173874
1735,11.94298265983543
1736,11.620658046897375
1737,12.221526939641976
1738,12.067781606572424
1740,12.482567834673226
1741,11.564771413663888
1742,12.098293029024246
1743,11.838899218236131
1744,11.501080562978832
1745,12.953794846322591
1746,11.959696092502474
1747,10.172358702053511
1748,12.73588131521327
1749,11.866824553951037
1750,13.0589087205808
1752,11.973708590913386
1754,12.937118831507576
1755,12.41484459795505
1756,12.01302770156898
1757,12.02779776516061
1758,11.962716837301166
1759,11.670292252329297
1760,12.347003183558677
1761,12.782410986862104
1762,10.827409067551818
1763,11.424930792794058
1764,13.075239664654354
1765,13.639791560773467
1767,13.815358273607501
1768,12.730364438221809
1769,12.579208587592529
1771,11.675924344581508
1773,13.038216057787377
1774,12.774966114640659
1777,11.891671332647192
1779,12.296949073268504
1781,12.707292731704989
1782,12.09853743620161
1784,12.061887230727333
1786,12.025316101363298
1787,11.878838342807615
1788,11.920638659588729
1789,11.567645750336006
1791,11.66496679559132
1794,12.94763230778609
1795,12.988182169428772
1796,12.943919862323519
1798,12.575299609456764
1799,11.82367152378307
1804,10.89719143622685
1805,13.895317213635899
1807,11.922133652475406
1808,11.861762149683422
1810,11.951205081337584
1811,12.12809846394444
1812,12.082318962186196
1813,11.678708483745492
1815,12.468460633184016
1817,11.664695186083806
1818,11.76557496623891
1819,12.755693513041866
1820,11.53120214716932
1821,12.492982607618533
1822,12.642994900609835
1823,11.91664145979144
1824,12.723545887447713
1825,12.678423743498477
1826,12.038989661070293
1827,12.007691788662626
1828,11.426555460641069
1829,12.136881455523415
1830,11.549079878955286
1831,11.570122504966509
1832,12.330817212626972
1834,12.592848309249838
1835,12.749274128532722
1836,11.81059799016733
1837,12.605121802618072
1838,12.261222152639494
1839,11.750515565952986
1841,12.180646439573609
1842,11.708026535073623
1843,11.039684738349386
1845,12.185855111196098
1846,11.726714037458667
1847,12.70199283729847
1848,11.657833789871106
1849,12.041182119962144
1850,11.274483798968234
1852,11.610303944182288
1853,13.719776390780023
1857,13.009089709363849
1858,11.821238562408151
1859,12.285152610887984
1860,11.721436402093897
1861,10.89188283637834
1862,11.870763397030721
1863,13.275485850530679
1864,11.152938980658512
1865,12.431508966753949
1866,11.229345737996479
1867,11.787563025627389
1868,12.321918334864051
1869,11.325777031466437
1870,12.855254612585881
1871,11.821288274506815
1872,12.041711055496757
1873,11.14522258634878
1874,11.900961152753673
1875,11.80263964011328
1876,12.578104297628748
1877,13.205109940571823
1879,11.830668464913312
1880,12.034444080582883
1881,11.926584233646054
1882,13.299980667083208
1883,11.914839556021521
1884,11.931167289461218
1886,12.129843097982892
1887,13.001046769382786
1888,12.8188559197322
1889,13.301249381763217
1890,13.078324478665142
1891,12.190453235474497
1892,12.529946072148718
1893,12.106714522362283
1895,10.758837189654768
1896,11.635423295726707
1897,11.235356089013642
1898,12.120602310672542
1899,12.672143577516703
1900,12.029534636964186
1901,12.023646194283007
1903,11.471265802141845
1904,12.139302764883388
1905,11.296709801735453
1906,12.425860971920343
1907,11.60184624011104
1908,11.60184624011104
1910,12.197842514515045
1911,12.51016236292288
1912,12.3009953248127
1913,12.977560383272987
1914,11.873375403348312
1915,12.929895965617984
1916,12.07017737080394
1917,12.394215316767987
1920,12.059829723647699
1922,10.76637287566017
1923,13.081710233292025
1926,11.823871225542721
1927,12.651649974871681
1928,13.175961648842595
1929,12.833415798622891
1930,12.170280009724138
1931,11.802881926449778
1932,11.8858746918925
1933,11.63879691503708
1934,10.529489470928372
1935,12.13037015878291
1936,12.82016901815507
1937,11.833027869961125
1938,12.541545057815519
1939,12.781112116937056
1940,11.779849442151193
1941,12.324714627344953
1943,11.667899797547026
1944,10.086301762023353
1945,11.867779695570523
1946,11.45808736677009
1947,11.882411080313055
1948,12.124416360750356
1949,10.65208854576451
1950,11.719753153123307
1951,12.723970730208237
1952,11.731171528446565
1953,12.509584572520872
1955,12.514237631283141
1959,12.149115514177154
1960,11.911147896906401
1961,12.212063332100094
1962,12.66696574504887
1963,11.803593845301783
1965,11.930206955285083
1966,11.315603160642706
1967,11.890208944587497
1972,12.132545342912461
1973,11.94885973484017
1974,13.198295154001464
1976,12.299928399927456
1977,12.64531818082543
1978,13.009791079622723
1979,11.926018397295568
1980,11.256895218537984
1981,11.55184875334611
1982,11.970996009562349
1983,12.949002229596339
1985,12.070581640273815
1986,9.61873676751074
1987,11.811068623043921
1989,12.04476805511615
1991,13.003014788088286
1993,11.821102927516037
1995,12.580928382920437
2000,11.679898693308992
2002,12.131968052721268
2003,13.151781398447586
2004,12.752545472656067
2005,12.943260538932545
2006,11.85501987147289
2007,13.093622022218828
2008,11.928887215463142
2009,12.402746720479378
2010,12.735563932440037
2012,11.438295270386872
2013,12.431975834568505
2015,11.842327210626358
2016,11.965177324142093
2017,11.861220337816064
2018,12.264100469340974
2019,12.13641478249566
2020,13.008721306318929
2021,12.46265092674438
2022,12.261643772871597
2023,12.411161569273709
2024,10.644860511474596
2025,12.802992672460888
2026,12.217672485021755
2027,12.19887806552397
2028,12.264288757217436
2029,12.250673446411326
2032,11.422187030103245
2034,10.958222659653437
2035,11.455165772637002
2037,12.318398401002689
2038,12.537388830285035
2039,12.024161139749797
2040,10.543756726219074
2041,12.566401679794165
2042,12.013312779565819
2043,12.144881587463965
2045,12.753481168616837
2049,11.846184727327117
2051,11.662918018154784
2052,12.476912045021848
2053,11.218675780621297
2054,11.218675780621297
2057,11.807068539199458
2060,12.47224711265267
2061,11.487353959076689
2063,10.667845727739632
2064,12.181568122102881
2066,12.121327649268494
2068,12.507955047380275
2069,11.980156804944503
2070,12.229719321548938
2071,12.041047072803725
2072,12.886318845534142
2074,11.768315745045157
2075,11.848675694918171
2076,12.316948891407847
2078,13.113700682854894
2080,12.352146837533422
2081,11.715597717814337
2082,11.912271840697528
2084,11.33058019709533
2085,11.351323551821888
2086,12.689881034705447
2087,12.682957824911252
2088,11.79569978474691
2089,13.227485828962273
2090,12.839607627149032
2091,12.689917481796517
2092,13.140424435634095
2093,11.946251702043497
2094,11.790182476611527
2095,11.830465110050643
2097,11.670022901362556
2098,11.938817126711651
2099,12.366993531309014
2100,12.200696470912508
2101,12.54319670123548
2102,11.664348606067865
2103,11.795590984939157
2105,11.668740566115893
2107,12.20518039456216
2108,11.049027598011566
2109,11.799305033140957
2110,13.342834913317816
2111,13.036151523765337
2112,10.742306681247499
2114,10.645354356506733
2115,10.89178624465999
2116,10.89178624465999
2117,11.62539366658434
2118,12.270997229408021
2120,11.872898112339973
2122,12.070670979238145
2123,12.535799337848694
2125,11.875455902527069
2126,13.233892498807386
2127,13.928541863555637
2128,12.158284984085169
2130,12.203695305671367
2131,11.78210815053312
2132,11.466847710797229
2133,11.549877202725611
2137,13.609036188787403
2138,12.411226734080785
2139,12.361191184907472
2141,12.168795451703243
2142,12.14508432179733
2143,11.708343594684994
2144,12.779921538133149
2145,11.631864108790257
2146,12.377726628033681
2147,12.38234856466709
2148,12.289900454109691
2149,13.648572663816562
2150,12.014396807256333
2152,12.398492900486346
2153,11.84910796272299
2155,11.177361621133368
2156,12.155621459514116
2159,11.924463491552547
2160,12.014074465218494
2161,11.936723398139645
2162,11.365560255445946
2163,11.38331624898565
2164,11.405666445293154
2165,12.025074599191685
2167,10.978517438225413
2168,12.816608636473543
2169,13.123594787161846
2170,11.42870142562377
2171,9.910213365787879
2172,12.71127250781677
2173,11.277482572944507
2175,11.699426376723467
2176,12.733205556846173
2177,11.849505835726422
2178,12.421100869317474
2180,13.122801600105312
2182,13.412475441339708
2183,12.80280063943125
2184,11.975261346424407
2185,12.867157038158602
2186,12.827566734175022
2188,12.72751293583078
2190,11.972918888964038
2191,11.280778432694344
2192,12.232542531992571
2193,12.441517032172452
2194,13.222214108414555
2195,12.007988669196097
2196,12.934396235222938
2197,12.665552493327528
2198,11.318004020928232
2199,12.11872418641466
2200,12.837801190998878
2201,13.038970617332318
2202,12.469238366308868
2203,12.880759715259831
2204,13.625923039065203
2205,12.142229563273476
2207,12.377994281553583
2208,11.727405764873886
2209,12.445979556501133
2210,12.353332878073445
2211,12.315334491908011
2212,12.853910398312909
2213,12.8968322459015
2214,12.87544857709386
2215,12.06234984169244
2216,12.076603084993774
2218,11.543350126055934
2219,11.90953537329673
2220,12.726543043340197
2221,13.400746514339428
2222,11.904763979793277
2223,13.074397528435806
2224,12.799966576001971
2225,11.43953047355046
2226,12.735194274729405
2227,12.763440162847402
2228,11.585497367865049
2229,13.137054256780129
2231,13.33969554778756
2232,11.739685472054
2233,11.791122840754577
2234,12.213748187145512
2236,11.951976544062255
2237,13.255237230072446
2238,12.198520719884723
2239,11.512162769128473
2241,12.676963621213666
2242,11.732780644391394
2243,11.762307409420956
2244,12.324799109663687
2246,9.939516979378629
2247,11.770063309332672
2249,13.190979259307564
2250,11.23283891102236
2251,12.033348561567939
2252,11.602225547156776
2253,11.717897004883051
2254,11.513933510311361
2255,12.041220657366946
2256,12.052950808020935
2257,12.000399226532965
2258,11.681122698631125
2259,12.140507020269883
2260,12.082678428949771
2261,11.234512986306253
2263,12.65116871622413
2266,12.022510799771606
2269,12.029365931889561
2270,11.30411246595887
2271,12.843220303538875
2272,12.591866730490647
2273,11.515479529818865
2275,12.22647446154389
2276,12.264967961621274
2277,12.796387943498402
2278,12.98534137264976
2279,11.979009195287887
2280,11.676535481765047
2281,12.074646655377034
2283,11.074735023284905
2284,12.92253577503828
2285,12.185251221740305
2286,12.262318628971567
2287,12.189191941649927
2288,13.259379095754696
2290,10.914787320467866
2291,11.306568452553435
2296,10.496313073942018
2297,11.362498032273233
2298,11.687816384015086
2299,10.402229940656737
2300,11.579901931681867
2301,13.326557292757872
2302,13.426067333699855
2303,11.924775352244872
2304,13.408913024624624
2305,11.574421834510435
2306,11.901100184886916
2307,11.546788158040993
2308,13.597230462523445
2309,12.264607822333542
2310,12.46667995511977
2311,12.734706643599953
2313,11.78205417119303
2314,12.223086266600223
2315,12.197967958102478
2316,12.491115225643743
2317,11.348951173836717
2318,12.017323570490365
2319,12.835807465363093
2321,12.334057083852084
2322,12.029585376521712
2323,12.118524046270496
2324,12.048078134314139
2325,10.935948709288509
2327,10.819017248203068
2328,12.810240474721017
2329,12.11902214556785
2330,12.27228280855853
2332,12.472249108673676
2333,11.956344726220557
2335,12.131727838549253
2336,12.436507357321517
2338,12.252884472467294
2340,12.10399094652842
2342,11.97541561369399
2343,11.66621372781003
2344,11.462560838232577
2345,12.460701430449305
2346,10.838870885956403
2348,12.461468640620268
2349,13.335370893453575
2350,12.015417988910013
2351,12.033400654924979
2352,12.311917901213153
2353,11.856937256157517
2354,11.56373938825876
2355,11.3370726855117
2356,12.398090661138347
2357,11.81183096050612
2358,11.918329034863142
2359,11.76873114669432
2360,11.867607011814211
2361,10.525763851785596
2362,11.839443833475912
2364,12.448842354262606
2365,12.762926458648511
2366,11.460513789644388
2367,13.189430251752324
2368,11.613436925477231
2369,12.098047542180582
2370,11.973112757712615
2371,12.350493625186413
2372,10.666744838398852
2374,11.306590002185748
2375,12.798283573170995
2376,11.364619392365103
2377,11.003457563510658
2378,11.872502328715939
2379,12.339979458151621
2380,12.780059383862351
2381,12.03689381260743
2385,11.731758099222844
2386,12.81778071540425
2388,12.322418114405416
2390,13.549392763691287
2391,12.253857135758828
2392,12.110062322487837
2393,11.182788219599086
2394,12.795110367771326
2395,11.81131861646943
2396,12.00985333116386
2397,12.222014082484048
2398,12.325478852440298
2399,12.680962817069208
2400,12.945746053047667
2401,11.91206874500743
2402,12.476402027406742
2403,12.318309523375394
2404,11.92672904901108
