Id,Value
1660,11.103773393875414
1661,11.649964726755421
1662,11.901267543874809
1663,11.408530201489313
1664,11.837004227243913
1665,11.637820768918228
1666,11.487201398644627
1667,14.03830215000411
1669,12.124566166446398
1670,12.238439728145527
1671,11.929819909317484
1673,11.979847648073637
1679,11.98850726977819
1680,12.292956193354442
1682,13.071028345213913
1683,11.743328026054886
1684,12.276059711637604
1685,12.579093712064969
1686,12.339676666714542
1687,11.623910860205012
1689,9.958508801654242
1690,12.966666023509141
1691,12.818254376565305
1693,11.75578826840492
1696,11.854363225860448
1697,12.121485097339017
1698,12.230601969727054
1700,12.502197083806115
1703,11.723046528720904
1705,12.478174220859664
1706,11.775649155225082
1707,12.497157136445557
1708,11.39867687108702
1709,14.057051976753959
1710,12.070668091650441
1711,12.805332235067937
1713,11.866040902548079
1714,12.179675646281627
1715,12.002688555463893
1717,11.78789864447318
1718,12.82514367964243
1720,11.985720860971428
1721,10.710898892316125
1722,10.710898892316125
1723,10.710898892316125
1724,12.419110559242592
1725,12.062299123099617
1726,12.785241647028343
1727,11.86477325267143
1728,13.604965455159101
1730,11.982493715137592
1731,12.661759991668536
1732,11.900135261892206
1733,10.763976947926782
1734,11.475938119757213
1735,11.9365117002299
1736,11.689965094280012
1737,12.201243770467357
1738,12.063388222926623
1740,12.479678940777987
1741,11.473992694443282
1742,12.105757640821874
1743,11.837791197547327
1744,11.501039326191416
1745,12.87687896669846
1746,11.904624838271317
1747,10.184422144810474
1748,12.69091355309313
1749,11.879530328039689
1750,12.980384682214137
1752,11.941282980725475
1754,12.89645902795067
1755,12.389885471148451
1756,12.043960652702067
1757,12.051660149278174
1758,11.999006971944365
1759,11.7303703305042
1760,12.296415034459898
1761,12.842515127270305
1762,10.923038104471912
1763,11.490217853147623
1764,13.106220342371271
1765,13.645018735012226
1767,13.687878172504199
1768,12.683275423168816
1769,12.549032231569758
1771,11.6208039491458
1773,13.003271734402686
1774,12.804802977984561
1777,11.890280582212709
1779,12.289553055485673
1781,12.652491058635203
1782,12.051035252305331
1784,12.069100582068229
1786,11.973562565362798
1787,11.894362656446328
1788,11.899376168664324
1789,11.570846670122286
1791,11.71892320024213
1794,12.888087513688976
1795,12.978694046691214
1796,12.925998510557434
1798,12.538133137912347
1799,11.857493577639012
1804,10.83171780061219
1805,13.918727210567674
1807,11.926362206735176
1808,11.851404199710487
1810,11.955910111269548
1811,12.095933235085216
1812,12.046642490442059
1813,11.707169957626242
1815,12.4462370278358
1817,11.70515892468831
1818,11.814217727035365
1819,12.705484057616918
1820,11.51748073256876
1821,12.487726463788947
1822,12.522315896669229
1823,11.922240667244035
1824,12.664803510259388
1825,12.69580474791323
1826,12.060952400296072
1827,12.043618811637744
1828,11.45106967604234
1829,12.155273233862363
1830,11.55660855610681
1831,11.591392605493697
1832,12.288914675041864
1834,12.553752286489178
1835,12.706713092460877
1836,11.823663517583805
1837,12.573641948676627
1838,12.225783417415059
1839,11.664124641380665
1841,12.186548905705918
1842,11.754130706455816
1843,10.97949711473129
1845,12.434385636364912
1846,11.819105171480263
1847,12.694094183715407
1848,11.700001947007818
1849,12.013308386690298
1850,11.26951992403068
1852,11.662851829969624
1853,13.79722269316235
1857,12.973497425022996
1858,11.851035808065214
1859,12.27752893866327
1860,11.771331225309083
1861,11.009059235337906
1862,11.88084661007978
1863,13.24863861622952
1864,11.160714521767352
1865,12.405968498554898
1866,11.240224309219496
1867,11.78497248836172
1868,12.258206935950952
1869,11.453406122211764
1870,12.835345942054571
1871,11.812987751156806
1872,12.02849995084938
1873,11.141881642695312
1874,11.914244397904971
1875,11.785839378196023
1876,12.551925080338703
1877,13.160664584768796
1879,11.80939567280759
1880,12.039039707086946
1881,11.908709194361997
1882,13.784645464434547
1883,11.955830145879151
1884,11.95964244726369
1886,12.124611977820097
1887,12.965605866726925
1888,12.802830812461284
1889,13.550007990360323
1890,13.008449410815413
1891,12.21843997072137
1892,12.511865284190314
1893,12.076481228970916
1895,10.861934923864387
1896,11.685527710752243
1897,11.259364398452272
1898,12.095191266489906
1899,12.626824861037008
1900,12.053496154667805
1901,12.034164649081283
1903,11.46728917377203
1904,12.11778477900903
1905,11.297182862682117
1906,12.36073589970607
1907,11.613086382257176
1908,11.613086382257176
1910,12.190024373690783
1911,12.485516554686498
1912,12.276718691060914
1913,12.94380785825726
1914,11.879953151795203
1915,12.885982150727122
1916,12.058577984507863
1917,12.369180561848587
1920,12.031845595555811
1922,10.711787932285501
1923,13.116987612063213
1926,11.821732020137944
1927,12.61725758630992
1928,13.144111704720734
1929,12.795332013017784
1930,12.144079081211714
1931,11.740744160617513
1932,11.875867858093507
1933,11.616497238040372
1934,10.664606103714119
1935,12.124413155779818
1936,12.796054156272026
1937,11.834171754041405
1938,12.501737184901698
1939,12.766205179304196
1940,11.803400145485282
1941,12.301526823756378
1943,11.710853561601862
1944,10.077393006397289
1945,11.856014244639098
1946,11.493407370025096
1947,11.919711268761674
1948,12.11860718627562
1949,10.622658632717805
1950,11.744974650592578
1951,12.68643593359715
1952,11.768966152563454
1953,12.468583169537707
1955,12.435056138699377
1959,12.167228277708304
1960,11.94847644023612
1961,12.196086837683186
1962,12.640270811796205
1963,11.797677194650609
1965,11.93007922110867
1966,11.353974846937401
1967,11.935482007287922
1972,12.133854539911807
1973,12.000589500053277
1974,13.743941643779161
1976,12.281854506377545
1977,12.613130587550355
1978,12.973791647150057
1979,11.947487829894342
1980,11.24159438847544
1981,11.516995094549248
1982,11.961440693149775
1983,12.884555985069628
1985,12.062369973695375
1986,9.669538846382814
1987,11.777858312484856
1989,12.032547090677275
1991,12.961271987568725
1993,11.780555003696591
1995,12.52394173668105
2000,11.695337761709311
2002,12.084788881595857
2003,13.13944370638667
2004,12.726983782922716
2005,12.964019926289055
2006,11.779771176266344
2007,13.046202461381565
2008,11.93856844203357
2009,12.35999886882298
2010,12.643019687782877
2012,11.41437670518486
2013,12.46795939517262
2015,11.86070165294272
2016,12.020536587080738
2017,11.86626177165267
2018,12.25087002024863
2019,12.12049243820093
2020,13.107469736998283
2021,12.422802802960094
2022,12.22977066801608
2023,12.370470859772972
2024,10.64986799876775
2025,12.750405192862054
2026,12.197298019841632
2027,12.191026986181855
2028,12.232579056869092
2029,12.184885877666282
2032,11.48451023505378
2034,11.027046318503656
2035,11.57159294458911
2037,12.29490143387793
2038,12.49658131592435
2039,12.008524776682975
2040,10.548814680228029
2041,12.5057526858231
2042,12.019546218902674
2043,12.141262751426371
2045,12.611277251940004
2049,11.842180040854585
2051,11.629376384267255
2052,12.449696225486067
2053,11.177040363976719
2054,11.177040363976719
2057,11.817226017616994
2060,12.427139274406652
2061,11.491975343447175
2063,10.682700923576176
2064,12.142672483103501
2066,12.131273029399452
2068,12.440804605293495
2069,11.984010324623275
2070,12.167711916965732
2071,12.05284669424158
2072,12.837654219420982
2074,11.776703813367197
2075,11.778234070478028
2076,12.258796721327625
2078,13.104152247766335
2080,12.322583229666387
2081,11.694963640222268
2082,11.92620754205332
2084,11.28028550479814
2085,11.349497168465819
2086,12.610506796737456
2087,12.597002146827968
2088,11.75525173474555
2089,13.274640625929038
2090,12.792427506232086
2091,12.633444923673792
2092,12.993446822240228
2093,11.946282916112159
2094,11.810576450879422
2095,11.84924532924294
2097,11.699055037507895
2098,11.885145056326728
2099,12.36729693982014
2100,12.186572190095477
2101,13.056309733426357
2102,11.708104556829554
2103,11.810753663538776
2105,11.72793873195619
2107,12.18161795024397
2108,11.064124707818067
2109,11.735130040630425
2110,13.32411841305893
2111,13.50480273125315
2112,10.72034563690623
2114,10.631925288826205
2115,10.919236440207849
2116,10.919236440207849
2117,11.669033978450765
2118,12.253145999364618
2120,11.90874226167814
2122,12.063935751279317
2123,12.498552306925678
2125,11.842278719231407
2126,13.215125006294972
2127,13.9647945140959
2128,12.119003117343784
2130,12.152697634585795
2131,11.804703167419383
2132,11.521416242194372
2133,11.565786480410173
2137,13.621385659369569
2138,12.374163461260135
2139,12.31612911976111
2141,12.169568614934354
2142,12.187602376032768
2143,11.721572392835872
2144,12.680816090309136
2145,11.553488969925862
2146,12.333239518668265
2147,12.388019615000871
2148,12.276850411201593
2149,13.578297966462474
2150,12.020773678834995
2152,12.365069785180973
2153,11.881037079292122
2155,11.165671453619035
2156,12.147206289987608
2159,11.91781728932132
2160,12.038856569326953
2161,11.964172548446104
2162,11.395154663175907
2163,11.379260158309254
2164,11.4264581441617
2165,12.007165364070651
2167,10.939678090713517
2168,12.771072418258392
2169,13.095042631400093
2170,11.463978537795436
2171,9.917626370061184
2172,12.687507755107458
2173,11.306434191736582
2175,11.719839138037589
2176,12.702977275439375
2177,11.827217357052804
2178,12.395912703130982
2180,13.660988226287024
2182,13.496085731278859
2183,12.854870893817843
2184,12.003219510768076
2185,12.815164368199024
2186,12.763754877389736
2188,12.829591045583612
2190,11.970065725372947
2191,11.26978065503394
2192,12.228194121231894
2193,12.406448598855587
2194,13.41523345653671
2195,11.961404314161474
2196,12.835854556221475
2197,12.627018284861023
2198,11.271853876953305
2199,12.122445009657689
2200,12.779800504550746
2201,13.03348407949102
2202,12.370434775095715
2203,12.843824788114528
2204,13.604360006597819
2205,12.114058622473303
2207,12.349593009822437
2208,11.668006898173383
2209,12.430328653723546
2210,12.32657139894359
2211,12.30774664833441
2212,13.106741096568413
2213,12.852915142954807
2214,12.91526576139503
2215,12.082448918311105
2216,12.034471243563015
2218,11.655415944153544
2219,11.901569472341144
2220,12.672262847059033
2221,13.366377769727817
2222,11.8724980390014
2223,13.113487026344641
2224,12.750531755276882
2225,11.921164697316424
2226,12.692706172013699
2227,12.745120789713573
2228,11.598832599704382
2229,13.172016875252485
2231,13.51439734458684
2232,11.718910945804808
2233,11.815429735503018
2234,12.185856664484742
2236,11.95541870887445
2237,13.356739581829606
2238,12.195562387121154
2239,11.601360711417517
2241,12.685219568180823
2242,11.727958962183896
2243,11.765875906159854
2244,12.320311602032096
2246,10.021343514802721
2247,11.72825153211832
2249,13.159485001597139
2250,11.210294597632952
2251,12.008235458888791
2252,11.601048052363891
2253,11.744269790914762
2254,11.48060340857642
2255,12.042132587773843
2256,12.052725828963892
2257,11.920662041401748
2258,11.699297459374549
2259,12.146556128737435
2260,12.094203782501694
2261,11.273143922800951
2263,12.625367944794416
2266,12.008646585434391
2269,12.062232433632847
2270,11.324874683040681
2271,13.346483063233238
2272,12.497376813045047
2273,11.517754993214634
2275,12.198502046961972
2276,12.225760116078082
2277,12.75305725361293
2278,12.88103523930462
2279,11.977247863666426
2280,11.717511118627618
2281,12.086809113548357
2283,11.082659132548846
2284,12.884604472509597
2285,12.183583646820637
2286,12.231112099214084
2287,12.155342478522845
2288,13.244899958137244
2290,10.951182194617616
2291,11.302340148232723
2296,10.530867999784306
2297,11.414564701793596
2298,11.68667712410306
2299,10.464170392805613
2300,11.650147722888299
2301,13.284325802269546
2302,13.42276499418263
2303,11.894162775958668
2304,13.471341126600592
2305,11.557185497137406
2306,11.903022131902906
2307,11.532189321498743
2308,13.94680651404226
2309,12.226460535066472
2310,12.420906035288642
2311,12.693163892751876
2313,11.7994508345775
2314,12.221844769542567
2315,12.222367855344737
2316,12.472586967505116
2317,11.29424807868269
2318,12.016529518402459
2319,12.797291355864036
2321,12.32049274055104
2322,12.050421003007202
2323,12.110093312306676
2324,12.03221663658504
2325,10.948336019557555
2327,10.839762591002524
2328,12.771773395090307
2329,12.095079836153094
2330,12.321771918745448
2332,12.435990288641726
2333,11.937597512315383
2335,12.096352147282627
2336,12.533624261277389
2338,12.233047234169623
2340,12.09630959920139
2342,11.994091753562012
2343,11.653726182454152
2344,11.426113328509189
2345,12.44691518226874
2346,10.941731153627407
2348,12.980436629908837
2349,13.349212732535573
2350,12.072013490824826
2351,11.968340445756683
2352,12.337872089372883
2353,11.854781227875867
2354,11.620306661504433
2355,11.314566163576005
2356,12.395318892925264
2357,11.773824742611046
2358,11.882022807633373
2359,11.786077462905894
2360,11.871739612312684
2361,10.553881358866265
2362,11.903984439256535
2364,12.419610409747857
2365,12.711652567821005
2366,11.437671037545812
2367,13.139352906616072
2368,11.662077177024248
2369,12.115628411604662
2370,11.944879458426135
2371,12.30658554795729
2372,10.622566470370343
2374,11.290888306476337
2375,12.676080042235132
2376,11.415619933268271
2377,11.013508559641132
2378,11.888806380231198
2379,12.32415334721036
2380,12.740880375812969
2381,11.992867376682572
2385,11.728125790419773
2386,12.778702444622452
2388,12.316465677080693
2390,13.556432533911762
2391,12.214672914234773
2392,12.08564410079133
2393,11.2161809033574
2394,12.779795747813287
2395,11.809453975920707
2396,11.9904515630217
2397,12.243671648379381
2398,12.327216106943036
2399,12.643117946571532
2400,12.866659915713553
2401,11.909853137847367
2402,12.423924557283549
2403,12.296942570606678
