Id,Value
1661,11.571537623013231
1662,11.882104698049513
1663,11.434236748250088
1664,11.812669115700169
1665,11.601348687669603
1666,11.440191738048892
1667,13.501666894751843
1669,12.130685917191748
1670,12.242126277548028
1671,11.936357775291265
1673,11.9519876697526
1679,12.017802472996152
1680,12.308560148621076
1682,13.116114219520572
1683,11.768750005191752
1684,12.456375720889572
1685,12.637033307951697
1686,12.330273562716737
1687,11.61179531580424
1689,9.940325810644438
1690,13.066095428115247
1691,12.867988830504792
1693,11.722350267092118
1696,11.873263768409839
1697,12.142303384926853
1698,12.253855675152561
1700,12.5342328660286
1703,11.719397677090907
1705,12.507488496213313
1706,11.752019226800236
1707,12.562992187059752
1708,11.486054066533608
1709,14.1269325821402
1710,12.078643780165736
1711,12.834220436776992
1713,11.89453208749794
1714,12.176912993677124
1715,11.99895309646727
1717,11.752474432763602
1718,12.852006622409778
1720,11.994353119109334
1721,10.76699471334973
1722,10.76699471334973
1723,10.76699471334973
1724,12.448195899188253
1725,12.072022533330372
1726,12.808354150822566
1727,11.849824438573833
1728,13.450609060555873
1730,11.988723395851792
1731,12.691736625323507
1732,11.890533753822883
1733,10.773352049311203
1734,11.499860331173853
1735,11.942982659835435
1736,11.620658046897374
1737,12.22152693964198
1738,12.067781606572424
1740,12.482567834673233
1741,11.564771413663891
1742,12.098293029024244
1743,11.838899218236135
1744,11.501080562978837
1745,12.953794846322598
1746,11.959696092502497
1747,10.172358702053543
1748,12.73588131521327
1749,11.866824553951032
1750,13.05890872058081
1752,11.973708590913393
1754,12.93711883150759
1755,12.414844597955057
1756,12.01302770156898
1757,12.027797765160622
1758,11.962716837301166
1759,11.6702922523293
1760,12.347003183558684
1761,12.782410986862104
1762,10.827409067551795
1763,11.424930792794061
1764,13.075239664654354
1765,13.639791560773467
1767,13.815358273607515
1768,12.730364438221812
1769,12.57920858759254
1771,11.675924344581503
1773,13.038216057787384
1774,12.77496611464067
1777,11.891671332647196
1779,12.296949073268507
1781,12.707292731704989
1782,12.098537436201616
1784,12.06188723072734
1786,12.025316101363295
1787,11.878838342807619
1788,11.920638659588736
1789,11.567645750336013
1791,11.664966795591319
1794,12.947632307786101
1795,12.98818216942879
1796,12.943919862323533
1798,12.575299609456781
1799,11.823671523783066
1804,10.897191436226883
1805,13.895317213635924
1807,11.922133652475413
1808,11.861762149683425
1810,11.951205081337587
1811,12.128098463944449
1812,12.082318962186198
1813,11.678708483745496
1815,12.46846063318403
1817,11.664695186083812
1818,11.765574966238908
1819,12.75569351304188
1820,11.531202147169301
1821,12.492982607618533
1822,12.642994900609835
1823,11.916641459791444
1824,12.723545887447713
1825,12.678423743498488
1826,12.03898966107029
1827,12.00769178866264
1828,11.426555460641064
1829,12.136881455523422
1830,11.549079878955299
1831,11.570122504966516
1832,12.330817212626982
1834,12.592848309249845
1835,12.74927412853273
1836,11.810597990167334
1837,12.605121802618072
1838,12.261222152639498
1839,11.75051556595299
1841,12.180646439573607
1842,11.708026535073632
1843,11.03968473834938
1845,12.185855111196105
1846,11.72671403745866
1847,12.701992837298473
1848,11.657833789871109
1849,12.041182119962142
1850,11.27448379896823
1852,11.610303944182292
1853,13.719776390780023
1857,13.009089709363856
1858,11.821238562408155
1859,12.285152610887987
1860,11.72143640209389
1861,10.89188283637834
1862,11.870763397030728
1863,13.275485850530686
1864,11.15293898065851
1865,12.431508966753952
1866,11.229345737996475
1867,11.787563025627396
1868,12.321918334864055
1869,11.325777031466437
1870,12.855254612585902
1871,11.82128827450682
1872,12.04171105549676
1873,11.145222586348801
1874,11.900961152753673
1875,11.802639640113284
1876,12.578104297628773
1877,13.20510994057183
1879,11.83066846491332
1880,12.034444080582881
1881,11.926584233646054
1882,13.299980667083208
1883,11.914839556021535
1884,11.931167289461218
1886,12.12984309798289
1887,13.001046769382793
1888,12.818855919732211
1889,13.301249381763217
1890,13.078324478665149
1891,12.190453235474523
1892,12.529946072148736
1893,12.106714522362289
1895,10.758837189654763
1896,11.635423295726712
1897,11.235356089013646
1898,12.120602310672545
1899,12.67214357751671
1900,12.029534636964193
1901,12.02364619428301
1903,11.47126580214185
1904,12.139302764883393
1905,11.296709801735432
1906,12.425860971920354
1907,11.601846240111044
1908,11.601846240111044
1910,12.197842514515042
1911,12.510162362922884
1912,12.300995324812696
1913,12.977560383272987
1914,11.873375403348316
1915,12.929895965617995
1916,12.070177370803943
1917,12.39421531676799
1920,12.059829723647704
1922,10.766372875660123
1923,13.081710233292025
1926,11.823871225542728
1927,12.651649974871692
1928,13.175961648842595
1929,12.833415798622898
1930,12.170280009724141
1931,11.802881926449778
1932,11.885874691892514
1933,11.638796915037066
1934,10.52948947092836
1935,12.130370158782915
1936,12.820169018155077
1937,11.833027869961128
1938,12.541545057815522
1939,12.781112116937063
1940,11.779849442151193
1941,12.324714627344957
1943,11.667899797547031
1944,10.086301762023353
1945,11.867779695570526
1946,11.458087366770101
1947,11.882411080313059
1948,12.12441636075036
1949,10.652088545764459
1950,11.71975315312331
1951,12.723970730208247
1952,11.731171528446566
1953,12.509584572520879
1955,12.514237631283144
1959,12.149115514177169
1960,11.911147896906417
1961,12.2120633321001
1962,12.666965745048877
1963,11.803593845301789
1965,11.930206955285087
1966,11.31560316064271
1967,11.890208944587496
1972,12.132545342912458
1973,11.948859734840184
1974,13.198295154001478
1976,12.299928399927463
1977,12.645318180825445
1978,13.00979107962273
1979,11.926018397295566
1980,11.25689521853799
1981,11.551848753346114
1982,11.970996009562356
1983,12.949002229596346
1985,12.070581640273819
1986,9.618736767510736
1987,11.81106862304393
1989,12.044768055116155
1991,13.003014788088308
1993,11.82110292751603
1995,12.58092838292044
2000,11.679898693308996
2002,12.131968052721277
2003,13.151781398447604
2004,12.752545472656077
2005,12.94326053893256
2006,11.85501987147289
2007,13.093622022218845
2008,11.92888721546314
2009,12.402746720479385
2010,12.735563932440034
2012,11.43829527038687
2013,12.431975834568508
2015,11.842327210626362
2016,11.965177324142086
2017,11.861220337816064
2018,12.26410046934096
2019,12.136414782495663
2020,13.008721306318936
2021,12.462650926744388
2022,12.261643772871597
2023,12.411161569273713
2024,10.644860511474649
2025,12.802992672460917
2026,12.217672485021755
2027,12.198878065523978
2028,12.264288757217447
2029,12.25067344641133
2032,11.422187030103245
2034,10.958222659653432
2035,11.455165772637006
2037,12.318398401002693
2038,12.537388830285035
2039,12.024161139749804
2040,10.543756726219128
2041,12.566401679794172
2042,12.013312779565815
2043,12.144881587463967
2045,12.753481168616851
2049,11.846184727327127
2051,11.662918018154762
2052,12.476912045021859
2053,11.21867578062129
2054,11.21867578062129
2057,11.807068539199463
2060,12.472247112652678
2061,11.487353959076692
2063,10.66784572773961
2064,12.181568122102885
2066,12.121327649268494
2068,12.507955047380282
2069,11.980156804944503
2070,12.229719321548941
2071,12.04104707280373
2072,12.886318845534149
2074,11.768315745045165
2075,11.848675694918164
2076,12.316948891407854
2078,13.113700682854894
2080,12.352146837533422
2081,11.715597717814326
2082,11.912271840697532
2084,11.330580197095333
2085,11.351323551821885
2086,12.68988103470545
2087,12.682957824911256
2088,11.795699784746922
2089,13.22748582896229
2090,12.839607627149032
2091,12.68991748179652
2092,13.14042443563411
2093,11.9462517020435
2094,11.79018247661153
2095,11.830465110050648
2097,11.67002290136256
2098,11.938817126711651
2099,12.366993531309017
2100,12.20069647091252
2101,12.543196701235484
2102,11.664348606067868
2103,11.795590984939164
2105,11.668740566115893
2107,12.205180394562163
2108,11.049027598011563
2109,11.799305033140955
2110,13.342834913317834
2111,13.036151523765337
2112,10.742306681247552
2114,10.645354356506786
2115,10.891786244659983
2116,10.891786244659983
2117,11.625393666584348
2118,12.270997229408021
2120,11.872898112339978
2122,12.070670979238141
2123,12.535799337848694
2125,11.875455902527081
2126,13.233892498807386
2127,13.928541863555658
2128,12.158284984085178
2130,12.203695305671376
2131,11.78210815053312
2132,11.466847710797225
2133,11.549877202725625
2137,13.609036188787424
2138,12.411226734080792
2139,12.36119118490748
2141,12.168795451703243
2142,12.145084321797357
2143,11.708343594684996
2144,12.779921538133149
2145,11.63186410879026
2146,12.377726628033688
2147,12.382348564667101
2148,12.289900454109699
2149,13.648572663816612
2150,12.01439680725634
2152,12.398492900486353
2153,11.849107962722995
2155,11.177361621133361
2156,12.155621459514112
2159,11.924463491552551
2160,12.014074465218489
2161,11.936723398139652
2162,11.365560255445956
2163,11.383316248985656
2164,11.40566644529315
2165,12.02507459919169
2167,10.978517438225392
2168,12.816608636473543
2169,13.12359478716186
2170,11.428701425623782
2171,9.910213365787879
2172,12.711272507816776
2173,11.27748257294451
2175,11.699426376723475
2176,12.733205556846197
2177,11.849505835726426
2178,12.421100869317478
2180,13.122801600105326
2182,13.412475441339716
2183,12.802800639431261
2184,11.975261346424416
2185,12.86715703815862
2186,12.827566734175026
2188,12.727512935830788
2190,11.972918888964038
2191,11.280778432694342
2192,12.232542531992578
2193,12.44151703217246
2194,13.222214108414573
2195,12.007988669196106
2196,12.934396235222941
2197,12.665552493327532
2198,11.318004020928235
2199,12.118724186414664
2200,12.837801190998881
2201,13.038970617332318
2202,12.469238366308872
2203,12.880759715259845
2204,13.62592303906521
2205,12.142229563273482
2207,12.377994281553587
2208,11.727405764873893
2209,12.44597955650115
2210,12.353332878073452
2211,12.315334491908018
2212,12.853910398312912
2213,12.896832245901496
2214,12.875448577093866
2215,12.062349841692455
2216,12.076603084993781
2218,11.543350126055937
2219,11.909535373296738
2220,12.726543043340204
2221,13.400746514339428
2222,11.904763979793287
2223,13.074397528435814
2224,12.799966576002
2225,11.43953047355041
2226,12.735194274729402
2227,12.763440162847413
2228,11.585497367865052
2229,13.137054256780136
2231,13.339695547787581
2232,11.739685472054008
2233,11.79112284075458
2234,12.213748187145509
2236,11.951976544062259
2237,13.255237230072474
2238,12.198520719884733
2239,11.512162769128476
2241,12.676963621213677
2242,11.7327806443914
2243,11.762307409420952
2244,12.3247991096637
2246,9.939516979378656
2247,11.770063309332674
2249,13.190979259307564
2250,11.232838911022352
2251,12.033348561567946
2252,11.602225547156781
2253,11.717897004883053
2254,11.513933510311343
2255,12.041220657366946
2256,12.052950808020938
2257,12.000399226532974
2258,11.681122698631128
2259,12.140507020269897
2260,12.082678428949782
2261,11.234512986306255
2263,12.651168716224145
2266,12.022510799771606
2269,12.029365931889565
2270,11.304112465958866
2271,12.843220303538875
2272,12.591866730490647
2273,11.515479529818872
2275,12.226474461543901
2276,12.264967961621288
2277,12.796387943498406
2278,12.985341372649764
2279,11.979009195287894
2280,11.676535481765049
2281,12.074646655377048
2283,11.07473502328493
2284,12.922535775038288
2285,12.185251221740302
2286,12.262318628971574
2287,12.189191941649934
2288,13.259379095754703
2290,10.914787320467862
2291,11.306568452553439
2296,10.496313073941995
2297,11.36249803227324
2298,11.687816384015093
2299,10.402229940656712
2300,11.57990193168187
2301,13.326557292757869
2302,13.426067333699876
2303,11.92477535224488
2304,13.408913024624631
2305,11.574421834510428
2306,11.901100184886918
2307,11.546788158040997
2308,13.597230462523466
2309,12.264607822333542
2310,12.466679955119773
2311,12.734706643599953
2313,11.782054171193035
2314,12.223086266600234
2315,12.197967958102478
2316,12.49111522564376
2317,11.348951173836713
2318,12.017323570490369
2319,12.835807465363107
2321,12.334057083852084
2322,12.029585376521709
2323,12.118524046270494
2324,12.048078134314146
2325,10.9359487092885
2327,10.819017248203085
2328,12.81024047472102
2329,12.119022145567858
2330,12.27228280855854
2332,12.47224910867368
2333,11.95634472622056
2335,12.13172783854926
2336,12.43650735732152
2338,12.252884472467294
2340,12.10399094652842
2342,11.975415613693983
2343,11.666213727810035
2344,11.462560838232601
2345,12.460701430449308
2346,10.838870885956391
2348,12.461468640620268
2349,13.335370893453586
2350,12.015417988910015
2351,12.033400654924982
2352,12.311917901213139
2353,11.856937256157515
2354,11.563739388258764
2355,11.3370726855117
2356,12.398090661138358
2357,11.811830960506128
2358,11.918329034863142
2359,11.768731146694325
2360,11.867607011814211
2361,10.525763851785573
2362,11.839443833475922
2364,12.448842354262624
2365,12.762926458648518
2366,11.460513789644384
2367,13.189430251752338
2368,11.613436925477234
2369,12.098047542180584
2370,11.973112757712613
2371,12.35049362518642
2372,10.6667448383988
2374,11.306590002185729
2375,12.798283573170998
2376,11.364619392365103
2377,11.003457563510679
2378,11.872502328715942
2379,12.339979458151621
2380,12.780059383862358
2381,12.036893812607435
2385,11.73175809922285
2386,12.817780715404258
2388,12.32241811440544
2390,13.549392763691309
2391,12.253857135758835
2392,12.110062322487842
2393,11.182788219599079
2394,12.79511036777133
2395,11.811318616469439
2396,12.009853331163868
2397,12.222014082484058
2398,12.325478852440302
2399,12.680962817069204
2400,12.945746053047671
2401,11.912068745007437
2402,12.476402027406749
2403,12.318309523375394
2404,11.926729049011083
